timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
81,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2498.45,43.17,34.597,0.38103,73.0,73.59,2341.3,0.02131,0.00549,262.01,64240.2,166.83,724.46,86.56,3.84,0.7798,28.203,43.6,1.0,24.686,2330.51,165.32,715.27,1.51,97.85,normal,0.0,0.0,0,
82,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2499.15,43.18,34.585,0.38088,73.05,71.72,2311.57,0.02088,0.00526,247.16,59830.1,162.02,714.08,85.11,3.73,0.7685,28.124,40.96,1.0,24.58,2311.88,162.41,707.84,-0.39,97.05,normal,0.0,0.0,0,
83,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2499.85,43.19,34.574,0.38074,73.1,74.02,2332.98,0.02125,0.005578,255.81,62496.4,165.05,718.41,86.73,3.814,0.7571,28.065,41.68,1.0,24.675,2334.87,166.03,717.05,-0.99,97.66,normal,0.0,0.0,0,
84,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2500.54,43.2,34.562,0.3806,73.15,73.2,2325.91,0.02111,0.005431,260.85,63534.9,165.42,705.42,87.44,3.691,0.7809,27.928,39.97,1.0,25.121,2326.63,164.75,713.77,0.66,96.77,normal,0.0,0.0,0,
85,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2501.24,43.22,34.551,0.38046,73.2,71.24,2309.16,0.0208,0.005192,248.57,60107.7,162.09,703.02,84.65,3.735,0.8088,28.002,42.3,1.0,24.839,2307.02,161.69,705.94,0.4,97.09,normal,0.0,0.0,0,
86,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2501.93,43.23,34.539,0.38032,73.25,74.6,2349.98,0.02143,0.005608,262.55,64611.5,167.52,719.16,88.24,3.832,0.81,28.051,42.41,1.0,24.857,2340.64,166.98,719.4,0.53,97.79,normal,0.0,0.0,0,
87,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2502.62,43.24,34.528,0.38018,73.31,72.94,2322.74,0.02104,0.005492,259.26,63060.7,162.75,714.85,85.74,3.814,0.8024,27.87,41.84,1.0,24.923,2324.07,164.39,712.79,-1.65,97.66,normal,0.0,0.0,0,
88,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2503.31,43.25,34.517,0.38004,73.35,73.09,2322.41,0.02104,0.005527,260.85,63440.4,165.08,716.35,86.13,3.792,0.7744,27.976,38.9,1.0,24.567,2325.52,164.63,713.39,0.45,97.5,normal,0.0,0.0,0,
89,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2504.0,43.26,34.505,0.3799,73.4,71.91,2307.31,0.0208,0.005297,246.79,59628.8,163.42,714.45,85.47,3.784,0.7546,27.907,42.64,1.0,24.769,2313.77,162.8,708.7,0.62,97.44,normal,0.0,0.0,0,
90,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2504.69,43.28,34.494,0.37976,73.45,73.86,2330.8,0.02117,0.00546,262.52,64074.9,169.65,718.19,87.33,3.811,0.7438,28.046,42.42,1.0,24.936,2333.27,165.88,716.52,3.78,97.63,normal,0.0,0.0,0,
91,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2505.37,43.29,34.483,0.37962,73.5,75.39,2347.64,0.02144,0.005772,267.27,65707.7,168.54,725.06,88.3,3.851,0.8313,28.114,41.57,1.0,24.951,2351.59,168.28,722.62,0.25,97.92,normal,0.0,0.0,0,
92,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2506.06,43.3,34.471,0.37949,73.55,73.33,2333.62,0.02113,0.005512,256.83,62763.0,165.5,710.9,87.88,3.8,0.78,27.98,41.51,1.0,24.775,2327.96,165.07,714.42,0.43,97.56,normal,0.0,0.0,0,
93,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2506.74,43.31,34.46,0.37935,73.6,72.86,2307.73,0.02085,0.005473,256.1,61889.9,163.81,713.86,86.9,3.752,0.7352,27.973,41.3,1.0,24.704,2323.23,164.34,712.54,-0.52,97.21,normal,0.0,0.0,0,
94,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2507.42,43.32,34.449,0.37921,73.65,75.83,2355.62,0.02152,0.005714,266.65,65778.1,173.16,718.59,88.3,3.869,0.8622,28.112,43.48,1.0,25.105,2359.56,169.02,724.43,4.14,98.06,normal,0.0,0.0,0,
95,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2508.1,43.33,34.438,0.37907,73.69,75.05,2342.79,0.02133,0.005641,256.49,62927.6,168.47,725.44,88.03,3.796,0.7186,28.079,41.58,1.0,24.906,2345.55,167.81,721.33,0.66,97.53,normal,0.0,0.0,0,
96,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2508.78,43.35,34.427,0.37894,73.74,72.39,2315.74,0.02087,0.005351,256.77,62267.4,162.4,712.23,86.84,3.787,0.8483,28.11,42.01,1.0,24.862,2318.51,163.64,710.7,-1.23,97.46,normal,0.0,0.0,0,
97,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2509.45,43.36,34.416,0.3788,73.79,73.3,2323.0,0.021,0.005486,259.09,63027.0,163.76,719.14,85.44,3.777,0.7215,28.045,44.15,1.0,24.768,2327.61,165.08,714.35,-1.32,97.39,normal,0.0,0.0,0,
98,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2510.12,43.37,34.404,0.37867,73.83,74.5,2343.92,0.02128,0.005612,270.59,66418.0,165.24,720.99,87.65,3.806,0.7615,28.092,43.76,1.0,24.765,2339.6,166.98,719.16,-1.73,97.6,normal,0.0,0.0,0,
99,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2510.79,43.38,34.393,0.37853,73.88,73.46,2331.72,0.02107,0.005504,261.58,63872.5,167.34,716.08,85.97,3.775,0.7791,27.871,41.7,1.0,24.878,2329.18,165.35,715.01,1.99,97.38,normal,0.0,0.0,0,
100,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2511.46,43.39,34.382,0.3784,73.92,77.04,2386.1,0.02185,0.006003,269.88,67434.5,172.83,728.04,90.32,3.874,0.8326,28.08,42.42,1.0,25.018,2381.35,170.99,729.36,1.84,98.09,normal,0.0,0.0,0,
101,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2512.13,43.4,34.371,0.37826,73.97,72.98,2332.16,0.02102,0.005397,258.74,63189.6,163.99,717.74,86.31,3.831,0.7355,27.98,41.25,1.0,24.853,2324.41,164.63,713.13,-0.63,97.78,normal,0.0,0.0,0,
102,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2512.8,43.41,34.361,0.37813,74.01,71.34,2311.96,0.0207,0.005288,252.42,61113.5,163.05,706.59,84.68,3.732,0.7119,27.934,41.7,1.0,24.826,2308.05,162.07,706.6,0.99,97.06,normal,0.0,0.0,0,
103,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2513.46,43.42,34.35,0.378,74.05,72.03,2311.44,0.02075,0.005342,249.14,60304.7,163.47,708.9,85.11,3.809,0.9677,28.115,42.21,1.0,24.732,2314.91,163.16,709.35,0.31,97.63,normal,0.0,0.0,0,
104,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2514.12,43.43,34.339,0.37787,74.1,76.85,2370.37,0.02166,0.005925,268.7,66697.6,171.39,727.91,88.74,3.877,0.9364,27.959,44.25,1.0,24.762,2377.84,170.74,728.63,0.66,98.11,normal,0.0,0.0,0,
105,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2514.78,43.45,34.328,0.37773,74.14,74.75,2356.95,0.02136,0.005621,260.09,64196.0,168.76,718.6,87.98,3.782,0.781,27.973,43.08,1.0,24.924,2342.13,167.46,720.27,1.3,97.42,normal,0.0,0.0,0,
106,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2515.44,43.46,34.317,0.3776,74.18,74.27,2334.33,0.02111,0.005608,266.15,65061.1,167.4,712.28,87.48,3.755,0.7432,28.02,42.77,1.0,24.8,2337.26,166.71,718.34,0.7,97.23,normal,0.0,0.0,0,
107,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2516.1,43.47,34.306,0.37747,74.22,78.18,2406.51,0.02208,0.005993,271.63,68453.9,175.11,730.25,89.89,3.888,0.8952,28.028,44.38,1.0,24.654,2401.76,172.86,733.99,2.25,98.2,normal,0.0,0.0,0,
108,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2516.75,43.48,34.296,0.37734,74.27,73.62,2325.52,0.02096,0.00555,256.78,62534.1,165.99,712.69,87.0,3.721,0.7302,27.863,41.11,1.0,24.859,2330.76,165.71,715.76,0.28,96.98,normal,0.0,0.0,0,
109,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2517.41,43.49,34.285,0.37721,74.31,74.33,2344.98,0.02119,0.005635,264.47,64945.6,167.14,715.07,86.59,3.849,0.7819,27.935,42.68,1.0,24.611,2337.92,166.84,718.64,0.3,97.92,normal,0.0,0.0,0,
110,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2518.06,43.5,34.274,0.37708,74.35,74.24,2347.59,0.0212,0.005535,264.28,64970.3,166.05,722.78,86.66,3.858,0.7786,27.996,40.68,1.0,24.628,2337.04,166.72,718.3,-0.66,97.98,normal,0.0,0.0,0,
111,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2518.71,43.51,34.264,0.37695,74.39,74.81,2339.31,0.02116,0.005609,258.55,63338.3,168.63,725.65,87.5,3.856,0.7292,27.914,42.13,1.0,24.81,2342.66,167.61,720.56,1.02,97.96,normal,0.0,0.0,0,
112,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2519.35,43.52,34.253,0.37682,74.43,77.01,2379.44,0.0217,0.005948,274.6,68424.0,170.57,729.66,89.24,3.845,0.8274,28.135,43.53,1.0,24.917,2380.85,171.09,729.4,-0.52,97.89,normal,0.0,0.0,0,
113,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2520.0,43.53,34.242,0.3767,74.47,75.99,2361.71,0.02145,0.005752,270.11,66802.9,167.96,723.25,89.3,3.853,0.8758,27.834,42.48,1.0,24.874,2362.34,169.49,725.3,-1.53,97.94,normal,0.0,0.0,0,
114,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2520.64,43.54,34.232,0.37657,74.51,71.87,2316.2,0.0207,0.005425,249.63,60549.2,162.53,705.42,85.33,3.797,0.8296,27.989,40.81,1.0,24.806,2313.31,163.03,708.86,-0.51,97.54,normal,0.0,0.0,0,
115,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2521.28,43.55,34.221,0.37644,74.55,73.53,2332.76,0.02097,0.005492,256.78,62729.0,165.6,710.69,86.43,3.852,0.801,28.074,41.56,1.0,24.477,2329.9,165.65,715.51,-0.05,97.93,normal,0.0,0.0,0,
116,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2521.92,43.56,34.211,0.37631,74.58,72.43,2315.76,0.02072,0.005399,250.58,60766.4,164.24,714.49,86.21,3.855,0.7374,28.031,40.62,1.0,24.733,2318.89,163.93,711.12,0.31,97.95,normal,0.0,0.0,0,
117,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2522.56,43.57,34.201,0.37619,74.62,75.51,2350.11,0.02127,0.005748,261.67,64396.7,169.54,722.13,88.38,3.785,0.8243,28.194,43.49,1.0,25.02,2353.75,168.78,723.44,0.75,97.45,normal,0.0,0.0,0,
118,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2523.19,43.58,34.19,0.37606,74.66,73.37,2321.43,0.02084,0.005445,257.78,62666.2,164.67,717.25,86.94,3.724,0.8031,27.899,41.55,1.0,24.93,2328.28,165.43,714.9,-0.76,97.0,normal,0.0,0.0,0,
119,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2523.82,43.59,34.18,0.37594,74.7,73.32,2325.3,0.02086,0.005437,251.39,61214.6,163.29,711.69,87.33,3.781,0.7479,27.919,42.33,1.0,24.852,2327.76,165.36,714.7,-2.08,97.42,normal,0.0,0.0,0,
120,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2524.45,43.59,34.17,0.37581,74.73,76.1,2370.61,0.02149,0.005731,269.77,66970.9,170.6,725.47,89.96,3.846,0.8223,27.918,42.27,1.0,24.842,2364.32,169.74,725.83,0.86,97.89,normal,0.0,0.0,0,
121,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2525.08,43.6,34.159,0.37569,74.77,74.43,2339.97,0.02107,0.005715,263.26,64508.5,164.65,718.37,88.03,3.817,0.7606,27.857,41.43,1.0,24.775,2338.87,167.13,719.17,-2.48,97.68,normal,0.0,0.0,0,
122,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2525.71,43.61,34.149,0.37557,74.8,75.15,2348.12,0.02119,0.005702,264.42,65020.6,166.34,725.9,88.24,3.807,0.7491,27.906,43.45,1.0,24.872,2347.19,168.26,722.05,-1.93,97.61,normal,0.0,0.0,0,
123,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2526.33,43.62,34.139,0.37544,74.84,76.6,2363.58,0.02144,0.005821,267.35,66172.1,169.18,724.95,88.73,3.865,0.7603,27.83,43.1,1.0,24.982,2373.3,170.55,727.86,-1.37,98.03,normal,0.0,0.0,0,
124,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2526.95,43.63,34.129,0.37532,74.87,75.31,2332.87,0.02105,0.005708,268.8,65667.2,167.72,716.74,89.11,3.75,0.6381,28.084,40.66,1.0,24.731,2350.2,168.55,722.74,-0.82,97.19,normal,0.0,0.0,0,
125,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2527.57,43.64,34.119,0.3752,74.91,76.01,2373.34,0.02147,0.005799,269.18,66901.1,169.36,719.73,89.05,3.879,0.8813,28.073,42.51,1.0,24.838,2362.69,169.65,725.52,-0.29,98.13,normal,0.0,0.0,0,
126,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2528.19,43.65,34.109,0.37508,74.94,75.16,2349.85,0.02118,0.005635,264.63,65118.0,167.33,715.75,88.66,3.872,0.7601,28.084,42.72,1.0,24.863,2347.47,168.33,722.15,-0.99,98.08,normal,0.0,0.0,0,
127,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2528.8,43.66,34.099,0.37496,74.97,74.09,2334.1,0.02095,0.005603,257.41,62918.5,168.23,717.34,87.49,3.84,0.7047,27.949,43.01,1.0,24.867,2335.49,166.66,717.89,1.57,97.85,normal,0.0,0.0,0,
128,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2529.41,43.67,34.089,0.37484,75.0,75.56,2356.37,0.02126,0.005686,265.54,65524.1,167.21,727.31,88.7,3.789,0.8021,27.914,42.77,1.0,24.843,2354.63,168.97,723.77,-1.76,97.48,normal,0.0,0.0,0,
129,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2530.02,43.67,34.079,0.37472,75.04,75.57,2345.68,0.02116,0.005817,268.77,66020.9,169.06,724.07,88.57,3.799,0.7977,27.895,42.15,1.0,24.949,2354.86,169.0,723.83,0.05,97.55,normal,0.0,0.0,0,
130,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2530.63,43.68,34.069,0.3746,75.07,73.9,2329.8,0.02087,0.005572,259.17,63230.6,165.39,712.66,87.37,3.754,0.7711,28.039,43.19,1.0,24.829,2333.53,166.38,717.14,-0.99,97.22,normal,0.0,0.0,0,
131,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2531.24,43.69,34.059,0.37448,75.1,77.71,2384.51,0.02167,0.005905,280.4,70017.0,169.95,732.3,90.77,3.841,0.8186,28.046,42.05,1.0,25.061,2393.28,172.38,732.39,-2.43,97.85,normal,0.0,0.0,0,
132,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2531.84,43.7,34.049,0.37436,75.13,74.41,2345.54,0.02104,0.005659,261.44,64215.4,167.13,718.62,88.24,3.78,0.8122,27.927,41.65,1.0,24.882,2338.62,167.2,719.2,-0.08,97.42,normal,0.0,0.0,0,
133,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2532.44,43.71,34.039,0.37425,75.16,76.35,2371.98,0.02143,0.005801,269.91,67044.0,169.43,720.84,89.85,3.806,0.7615,27.835,43.45,1.0,24.969,2368.88,170.27,726.99,-0.84,97.6,normal,0.0,0.0,0,
134,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2533.04,43.72,34.03,0.37413,75.19,74.8,2334.6,0.02096,0.005664,265.09,64808.3,168.64,717.44,86.74,3.838,0.7347,27.906,42.47,1.0,24.861,2342.54,167.84,720.79,0.81,97.84,normal,0.0,0.0,0,
135,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2533.63,43.72,34.02,0.37401,75.22,74.49,2346.08,0.02103,0.005594,261.9,64343.4,168.61,720.75,86.75,3.772,0.8488,27.915,39.08,1.0,24.948,2339.4,167.35,719.54,1.26,97.36,normal,0.0,0.0,0,
136,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2534.23,43.73,34.01,0.3739,75.25,74.29,2340.17,0.02096,0.005642,261.68,64129.0,164.11,719.04,90.06,3.875,0.8414,28.061,41.71,1.0,24.793,2337.43,167.05,718.77,-2.95,98.1,normal,0.0,0.0,0,
137,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2534.82,43.74,34.001,0.37378,75.27,73.6,2328.83,0.02079,0.005542,258.36,63007.0,167.27,716.52,86.94,3.828,0.7236,28.04,42.84,1.0,24.816,2330.58,165.98,716.04,1.29,97.76,normal,0.0,0.0,0,
138,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2535.41,43.75,33.991,0.37367,75.3,75.57,2357.85,0.02121,0.005723,269.83,66624.3,167.18,720.34,88.07,3.818,0.7658,28.049,43.39,1.0,24.886,2354.83,169.09,723.92,-1.9,97.69,normal,0.0,0.0,0,
139,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2535.99,43.75,33.981,0.37356,75.33,76.65,2368.89,0.02139,0.005867,268.51,66610.1,171.98,725.35,91.08,3.802,0.8057,27.911,41.69,1.0,25.304,2374.3,170.8,728.26,1.18,97.57,normal,0.0,0.0,0,
140,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2536.58,43.76,33.972,0.37344,75.36,77.15,2388.23,0.0216,0.005977,274.06,68540.0,171.4,729.75,89.91,3.858,0.9143,27.892,44.2,1.0,24.865,2383.21,171.58,730.25,-0.18,97.98,normal,0.0,0.0,0,
141,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2537.16,43.77,33.962,0.37333,75.38,79.78,2439.78,0.02227,0.006233,285.24,72876.5,174.33,744.48,92.49,3.954,0.8366,28.051,44.85,1.0,25.029,2430.6,175.73,740.79,-1.4,98.67,normal,0.0,0.0,0,
142,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2537.74,43.78,33.953,0.37322,75.41,75.71,2353.76,0.02116,0.005817,264.44,65181.5,170.11,718.35,88.31,3.839,0.8731,28.101,41.83,1.0,24.868,2357.32,169.34,724.51,0.77,97.84,normal,0.0,0.0,0,
143,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2538.32,43.78,33.944,0.37311,75.43,77.27,2377.86,0.02149,0.005951,269.58,67128.5,171.91,727.53,90.37,3.866,0.799,27.937,42.76,1.0,24.851,2385.33,171.79,730.75,0.11,98.04,normal,0.0,0.0,0,
144,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2538.89,43.79,33.934,0.373,75.46,75.86,2360.85,0.02122,0.005766,267.34,66094.0,169.3,725.54,89.66,3.861,0.8501,27.906,42.93,1.0,24.94,2359.96,169.59,725.12,-0.29,98.0,normal,0.0,0.0,0,
145,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2539.46,43.8,33.925,0.37289,75.48,72.57,2314.4,0.02053,0.0054,253.37,61407.5,164.93,711.9,86.57,3.82,0.7681,28.117,41.3,1.0,24.652,2320.22,164.43,711.97,0.51,97.7,normal,0.0,0.0,0,
146,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2540.03,43.8,33.916,0.37278,75.5,77.49,2390.35,0.0216,0.005952,271.99,68084.4,171.4,734.82,89.95,3.804,0.7945,28.07,42.42,1.0,24.955,2389.38,172.17,731.67,-0.77,97.59,normal,0.0,0.0,0,
147,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2540.6,43.81,33.907,0.37267,75.53,75.94,2361.25,0.02121,0.005821,265.64,65685.0,169.82,727.51,89.81,3.813,0.8274,28.022,43.71,1.0,25.057,2361.42,169.74,725.47,0.08,97.65,normal,0.0,0.0,0,
148,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2541.16,43.82,33.897,0.37256,75.55,74.7,2347.98,0.02099,0.00557,265.97,65396.6,167.99,716.91,88.32,3.809,0.7454,28.051,41.99,1.0,24.675,2341.56,167.81,720.54,0.18,97.62,normal,0.0,0.0,0,
149,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2541.72,43.82,33.888,0.37245,75.57,72.59,2317.24,0.02054,0.005358,257.27,62429.3,163.97,709.58,87.87,3.811,0.8557,28.241,41.67,1.0,24.703,2320.42,164.49,712.09,-0.52,97.64,normal,0.0,0.0,0,
150,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2542.28,43.83,33.879,0.37235,75.59,72.82,2315.14,0.02053,0.005379,256.68,62230.1,162.29,714.91,86.05,3.743,0.7773,28.046,39.74,1.0,24.769,2322.76,164.87,713.04,-2.58,97.14,normal,0.0,0.0,0,
151,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2542.84,43.83,33.87,0.37224,75.61,75.68,2370.08,0.02124,0.005805,269.55,66901.5,171.14,723.55,88.89,3.886,0.8015,28.058,44.4,1.0,24.759,2356.81,169.37,724.48,1.77,98.18,normal,0.0,0.0,0,
152,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2543.39,43.84,33.861,0.37213,75.63,76.78,2389.43,0.0215,0.005807,274.91,68788.1,173.42,732.15,90.05,3.822,0.7947,28.052,44.95,1.0,24.822,2376.53,171.1,728.87,2.33,97.72,normal,0.0,0.0,0,
153,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2543.94,43.85,33.852,0.37203,75.65,74.78,2352.88,0.02101,0.005658,267.62,65939.8,167.4,715.07,88.69,3.87,0.762,27.81,44.06,1.0,24.742,2342.36,167.97,720.9,-0.57,98.07,normal,0.0,0.0,0,
154,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2544.49,43.85,33.843,0.37192,75.67,77.45,2385.85,0.02151,0.005889,271.06,67722.8,173.43,726.24,92.09,3.876,0.8328,28.168,42.83,1.0,25.001,2388.58,172.17,731.57,1.26,98.11,normal,0.0,0.0,0,
155,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2545.04,43.86,33.835,0.37182,75.69,76.88,2371.51,0.02133,0.005883,266.46,66173.2,171.1,729.07,89.89,3.854,0.7565,28.05,42.07,1.0,24.81,2378.28,171.27,729.29,-0.18,97.95,normal,0.0,0.0,0,
156,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2545.58,43.86,33.826,0.37172,75.71,77.77,2402.22,0.02167,0.006028,277.78,69877.4,173.69,733.57,90.82,3.864,0.8066,27.963,44.09,1.0,24.659,2394.35,172.68,732.87,1.01,98.02,normal,0.0,0.0,0,
157,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2546.12,43.87,33.817,0.37161,75.73,75.25,2352.37,0.02101,0.005676,260.83,64252.3,165.92,727.81,88.75,3.791,0.7994,27.931,43.05,1.0,25.028,2349.02,168.73,722.8,-2.81,97.49,normal,0.0,0.0,0,
158,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2546.66,43.88,33.808,0.37151,75.74,75.07,2341.83,0.0209,0.005766,264.98,64983.2,168.21,721.99,88.3,3.815,0.7811,28.032,42.08,1.0,24.794,2345.85,168.46,722.11,-0.26,97.67,normal,0.0,0.0,0,
159,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2547.19,43.88,33.8,0.37141,75.76,74.65,2335.98,0.02081,0.005603,260.48,63720.1,168.61,718.59,88.81,3.734,0.8187,27.959,42.71,1.0,24.707,2341.03,167.81,720.42,0.8,97.08,normal,0.0,0.0,0,
160,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2547.73,43.89,33.791,0.37131,75.78,75.93,2362.19,0.02114,0.005809,266.38,65893.3,166.87,727.38,89.41,3.762,0.8759,27.965,43.15,1.0,24.787,2361.21,169.82,725.54,-2.95,97.28,normal,0.0,0.0,0,
161,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2548.25,43.89,33.782,0.37121,75.79,73.94,2323.06,0.02063,0.00555,262.9,63955.7,166.5,719.87,87.14,3.778,0.6291,27.979,41.4,1.0,24.935,2333.94,166.71,717.61,-0.2,97.39,normal,0.0,0.0,0,
162,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2548.78,43.9,33.774,0.37111,75.81,74.11,2334.25,0.02073,0.005601,258.49,63186.0,166.64,723.85,87.46,3.696,0.854,27.929,42.43,1.0,24.983,2335.58,166.97,718.27,-0.33,96.8,normal,0.0,0.0,0,
163,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2549.31,43.9,33.765,0.37101,75.82,74.35,2344.7,0.02084,0.005618,268.24,65863.5,168.94,722.8,88.24,3.848,0.7471,27.824,42.63,1.0,24.918,2338.03,167.36,719.26,1.58,97.9,normal,0.0,0.0,0,
